player_id,name,season,league,club_name,main_club_id,position,sub_position,market_value_eur,log_market_value,target_value_date,target_lag_days,prior_market_value_eur,transfer_fee_eur,age,age2,height_in_cm,foot,minutes,games,goals_per90,assists_per90,goal_contributions_per90,cards_per90,minutes_per_game,availability,prev_minutes,prev_goals_per90,prev_assists_per90,prev_goal_contributions_per90,delta_minutes,delta_goals_per90,delta_assists_per90,delta_goal_contributions_per90,roll3_mean_goal_contributions_per90,roll3_mean_minutes,roll3_std_goal_contributions_per90,roll3_std_minutes,seasons_observed,has_prior_season,has_3yr_history,is_first_observed_season,prior_gap_years,young_and_improving,club_squad_size,log_prior_market_value,has_prior_value,market_level,y_adj,pred_adj,pred_log,pred_eur,residual,mispricing_ratio,next_minutes,next_games,next_goals,next_assists,next_last_match,next_gc90,outcome_anchor,next_value_eur,d_log_value,peer_d_log_value,rel_appreciation
7161,Jonas Hofmann,2022,Germany - Bundesliga,Borussia Mönchengladbach,18,Midfield,Attacking Midfield,13000000.0,16.38045991542581,2023-06-22,26.0,13000000.0,,30.466803559206024,928.2261191152488,176.0,right,2693,31,0.4010397326401783,0.3341997772001485,0.7352395098403268,0.0668399554400297,86.87096774193549,0.9652329749103944,2081.0,0.5189812590100913,0.2162421912542046,0.7352234502642959,612.0,-0.117941526369913,0.1179575859459438,1.6059576030902356e-05,0.6715853617453643,1846.0,0.2060953226630699,225.2354323813197,6,1,1,0,1.0,0,27,16.38045991542581,1,15.83041357850654,0.5500463369192694,0.7882508270081766,16.618664405514718,16496592.551512491,-0.23820449008890776,1.2689686578086532,2216.0,32.0,5.0,10.0,2024-05-18,0.6092057761732852,2024-05-18,10000000.0,-0.2623642644674895,-0.2231435513142106,-0.03922071315327891
7825,Pepe Reina,2022,Spain - LaLiga,Villarreal CF,1050,Goalkeeper,Goalkeeper,700000.0,13.458835614025542,2023-06-13,16.0,700000.0,,40.336755646817245,1627.053856111043,188.0,right,1980,22,0.0,0.0,0.0,0.0909090909090909,90.0,1.0,1350.0,0.0,0.0666666666666666,0.0666666666666666,630.0,0.0,-0.0666666666666666,-0.0666666666666666,0.0222222222222222,2610.0,0.038490017945975,1094.8972554536797,5,1,1,0,1.0,0,32,13.458835614025542,1,15.83041357850654,-2.3715779644809984,-1.9817574830600768,13.848656095446463,1033700.970530932,-0.3898204814209212,1.4767156721870456,180.0,2.0,0.0,0.0,2024-05-25,0.0,2024-05-25,600000.0,-0.15415067982725894,-0.2231435513142106,0.06899287148695166
14086,Ashley Young,2022,England - Premier League,Aston Villa,405,Defender,Right-Back,600000.0,13.304684934198283,2023-06-20,31.0,1000000.0,,37.48117727583847,1404.83864998283,175.0,both,2038,29,0.0441609421000981,0.0,0.0441609421000981,0.3091265947006869,70.27586206896552,0.7808429118773946,1238.0,0.0,0.1453957996768982,0.1453957996768982,800.0,0.0441609421000981,-0.1453957996768982,-0.1012348575768,0.2491234159976032,1600.0,0.2029078206930103,413.0907890524794,6,1,1,0,1.0,0,26,13.815510557964274,1,15.83041357850654,-2.5257286443082574,-1.652000795216661,14.178412783289879,1437495.3017347676,-0.8737278490915958,2.395825502891279,2290.0,31.0,0.0,0.0,2024-05-19,0.0,2024-05-19,500000.0,-0.1823215567939549,-0.13353139262452274,-0.04879016416943216
15452,Raúl Albiol,2022,Spain - LaLiga,Villarreal CF,1050,Defender,Centre-Back,2500000.0,14.73180128983843,2023-06-13,41.0,3000000.0,,37.32511978097194,1393.1645666639026,190.0,right,2119,25,0.0,0.0,0.0,0.2548371873525247,84.76,0.9417777777777778,2466.0,0.0,0.0,0.0,-347.0,0.0,0.0,0.0,0.0107604017216642,2941.0,0.018637562491774,567.193970348769,7,1,1,0,1.0,0,32,14.914122846632385,1,15.83041357850654,-1.098612288668111,-1.6690413806797437,14.161372197826797,1413207.0707655738,0.5704290920116328,0.5652828283062296,2035.0,26.0,0.0,1.0,2024-05-19,0.044226044226044224,2024-05-19,1500000.0,-0.5108256237659905,-0.2231435513142097,-0.2876820724517808
15956,Jesús Navas,2022,Spain - LaLiga,Sevilla FC,368,Midfield,Right Midfield,3000000.0,14.914122846632385,2023-06-13,9.0,3000000.0,,37.11156741957564,1377.2684363377084,170.0,right,1980,32,0.0,0.0,0.0,0.2272727272727272,61.875,0.6875,1786.0,0.0,0.1511758118701008,0.1511758118701008,194.0,0.0,-0.1511758118701008,-0.1511758118701008,0.1759805540925568,2663.333333333333,0.0217671713862775,781.05462890462,7,1,1,0,1.0,0,35,14.914122846632385,1,15.83041357850654,-0.916290731874156,-1.681224875170442,14.1491887033361,1396093.7320267728,0.7649341432962853,0.4653645773422576,2013.0,29.0,0.0,2.0,2024-05-19,0.08941877794336811,2024-05-19,2500000.0,-0.1823215567939549,-0.22314355131421237,0.040821994520257476
16136,Dante,2022,France - Ligue 1,OGC Nice,417,Defender,Centre-Back,600000.0,13.304684934198283,2023-06-27,24.0,800000.0,,39.20602327173169,1537.1122607835666,188.0,left,3300,37,0.0272727272727272,0.0545454545454545,0.0818181818181818,0.1636363636363636,89.1891891891892,0.990990990990991,2873.0,0.0,0.0313261399234249,0.0313261399234249,427.0,0.0272727272727272,0.0232193146220296,0.0504920418947569,0.0449081830595557,2663.333333333333,0.012449963976992,692.7209635440039,6,1,1,0,1.0,0,34,13.592367006650065,1,15.83041357850654,-2.5257286443082574,-1.82384595881729,14.00656761968925,1210528.5249563383,-0.7018826854909666,2.0175475415938973,2844.0,32.0,1.0,1.0,2024-05-15,0.06329113924050632,2024-05-15,500000.0,-0.1823215567939549,-0.07229061440555284,-0.11003094238840205
16306,Casemiro,2022,England - Premier League,Manchester United,985,Midfield,Defensive Midfield,40000000.0,17.50439001207821,2023-06-20,23.0,40000000.0,70650000.0,30.855578370978783,952.0667166076136,185.0,right,2134,29,0.1686972820993439,0.1265229615745079,0.2952202436738519,0.3795688847235239,73.58620689655173,0.8176245210727969,2576.0,0.0349378881987577,0.139751552795031,0.1746894409937888,-442.0,0.1337593939005862,-0.013228591220523,0.1205308026800631,0.2246580639609137,2856.6666666666665,0.0591605196383438,482.6689686869596,7,1,1,0,1.0,0,26,17.50439001207821,1,15.83041357850654,1.6739764335716707,0.7849680689422167,16.615381647448757,16442527.01983634,0.8890083646294542,0.4110631754959085,1985.0,25.0,1.0,2.0,2024-05-19,0.13602015113350124,2024-05-19,20000000.0,-0.6931471805599472,0.0,-0.6931471805599472
16911,Kasper Schmeichel,2022,France - Ligue 1,OGC Nice,417,Goalkeeper,Goalkeeper,2000000.0,14.50865773852422,2023-06-27,24.0,4000000.0,1000000.0,36.15605749486653,1307.2604935720942,189.0,right,3240,36,0.0,0.0,0.0,0.0,90.0,1.0,3330.0,0.0,0.0,0.0,-90.0,0.0,0.0,0.0,0.0,3390.0,0.0,632.1392251711643,7,1,1,0,1.0,0,34,15.201804919084164,1,15.83041357850654,-1.3217558399823197,-0.9316652025365897,14.898748375969951,2954229.3394323713,-0.3900906374457307,1.4771146697161857,,,,,,,2024-06-02,1000000.0,-0.6931471805599454,-0.15415067982725716,-0.5389965007326882
17259,Manuel Neuer,2022,Germany - Bundesliga,Bayern Munich,27,Goalkeeper,Goalkeeper,7000000.0,15.761420707019589,2023-03-29,137.0,15000000.0,,36.766598220396986,1351.7827447000989,193.0,right,1080,12,0.0,0.0,0.0,0.0,90.0,1.0,2511.0,0.0,0.0,0.0,-1431.0,0.0,0.0,0.0,0.0,2817.0,0.0,265.00377355803823,6,1,1,0,1.0,0,28,16.523560759066484,1,15.83041357850654,-0.06899287148695166,-1.9393778308307257,13.891035747675815,1078450.393230221,1.8703849593437738,0.15406434189003157,2054.0,23.0,0.0,0.0,2024-05-18,0.0,2024-05-18,4000000.0,-0.5596157879354227,-0.2876820724517799,-0.27193371548364276
17965,Hugo Lloris,2022,England - Premier League,Tottenham Hotspur,148,Goalkeeper,Goalkeeper,3000000.0,14.914122846632385,2023-06-20,58.0,7000000.0,,36.016427104722794,1297.1830213898108,188.0,left,2205,25,0.0,0.0,0.0,0.0,88.2,0.98,3420.0,0.0,0.0,0.0,-1215.0,0.0,0.0,0.0,0.0,2882.6666666666665,0.0,1509.5169205190557,7,1,1,0,1.0,0,29,15.761420707019589,1,15.83041357850654,-0.916290731874156,-1.2604642291078472,14.569949349398694,2126417.8245324967,0.3441734972336903,0.7088059415108322,,,,,,,2024-06-02,1200000.0,-0.916290731874156,-0.22314355131420882,-0.6931471805599472
